,omega,tau,p,D,alpha,r1,r2,set
25462,3859.1906665822844,0.16139531805354965,0.009450895482435688,0.1997236540862179,0.24478707895474935,0.8716856473709783,0.6616845048337303,val
25463,3074.620876062731,0.16868743179333492,0.010558960468529771,0.14580304982105682,0.37721702853425576,0.7976447375667284,0.6816588541614856,val
25464,3863.7928559133034,0.16041387825493908,0.013438576064078743,0.29629914576538463,0.453173832746773,0.566299468179986,0.5615017435221994,val
25465,3801.82319863941,0.15638488873157216,0.008122252142622972,0.2783589808552551,0.5353850492249372,0.5974691986613454,0.5143212235123633,val
25466,3049.2803346914047,0.1760251191822885,0.0088203602390165,0.2952281192680226,0.643733689586383,0.9821989980952781,0.5974612237140079,val
25467,3542.5389558876636,0.16530443444600973,0.008834057084413968,0.20219299035514726,0.724111069821408,0.6455295811323145,0.5853585299203136,val
25472,3221.8246006431414,0.16744179118821753,0.010457088367644694,0.47735507573068825,0.26540383331888,0.9468424410481588,0.9259975865225184,val
25473,3599.6005757640996,0.1614145822005786,0.007992161454683844,0.8223518710446549,0.3622630482950403,0.6526931045629532,0.5987972210546284,val
25474,3333.0692850352602,0.1724143890306725,0.013015268294755373,0.39912548512521245,0.47081398847280026,0.9239375539451238,0.6685128040165281,val
25475,3549.738824478599,0.1763399890376005,0.006459627714152335,0.7131297194050145,0.5068448921733526,0.640855302353383,0.581535026210689,val
25476,3487.426097449369,0.1807031577950609,0.013672056185674544,0.5063363572937813,0.6561331352012946,0.6020373636135914,0.5037597908911564,val
25477,3390.3160921984436,0.176324026885677,0.005802665887021739,0.9321852142602951,0.7520489296634644,0.7262385964351518,0.671638570390003,val
25522,3174.9386989610016,0.1639653221448267,0.022358068297533683,0.0022270097868316717,0.20219706779725477,0.9333655564842871,0.5969515174525307,val
25523,3120.7766555953967,0.18241537935958524,0.027361534559386554,0.0011628806133782727,0.3818041471007984,0.9421076495123101,0.8589554148353148,val
25524,3544.1631617818157,0.168920043732456,0.02785062524109238,0.001977874854545694,0.45839042499182503,0.7533468895528171,0.5577110558459841,val
25525,3706.8842667056406,0.16976657797100242,0.027793180445672635,0.0022596273715903047,0.5151459316436312,0.5915975143378224,0.5325668954759293,val
25526,3287.635411129047,0.17111114727810703,0.014957677269464712,0.0020635473398271788,0.6585384090905272,0.980088091754215,0.6088773755391164,val
25527,3749.211675821052,0.17323620515494217,0.01683167704529589,0.001318232933498869,0.7219681786944689,0.8385982273453767,0.5496661779873105,val
25532,3909.359971395778,0.16603591115402935,0.032938876859864706,0.0068593543472409875,0.29289763420492737,0.8101265302588916,0.6245208200512461,val
25533,4188.11300421143,0.17109083097466152,0.015228506341092967,0.0063721303059109426,0.3206755578351537,0.780381168760835,0.6154777865330059,val
25534,3572.0506229304206,0.15816194325695296,0.029128093581259056,0.005738275627597835,0.48682038073941014,0.9652849064573208,0.7758535805759321,val
25535,4027.9820875224987,0.1583260726576536,0.018880963435863977,0.0076306227139081965,0.5702610888339112,0.9796476939476357,0.9044279536952569,val
25536,3584.355622312348,0.18352185751043626,0.014648571288297888,0.004617823171246374,0.6643395996839541,0.9803639726362015,0.8081608479226787,val
25537,3699.301539922222,0.17238274850282512,0.02462520463944244,0.00810982710745144,0.7296959046402066,0.998960031851801,0.8238989572867859,val
25542,3331.946754031261,0.1695714008220658,0.03260198000327044,0.01698154427712182,0.2095431671088459,0.801396383208762,0.650037995230016,val
25543,3645.710433356304,0.16186273649358052,0.03131323812012759,0.012526444057458517,0.34682269461109383,0.7238481743560659,0.6660766728756373,val
25544,3928.784815783722,0.178644836543067,0.01675441803364967,0.011282097793051664,0.4270943382079674,0.6816435937868373,0.5368074418740933,val
25545,3860.65828560585,0.17682572341146244,0.016786628155278684,0.025436424756547553,0.5804882564759826,0.7986750017755544,0.7305312987288778,val
25546,3666.5220398398424,0.1771911861632411,0.02219940618938799,0.020426986412886573,0.6581589610292181,0.8236825952321076,0.745749766979514,val
25547,4163.093008155367,0.15593696442912564,0.02456069521016764,0.026344499586275542,0.7772300348661171,0.8131292418011897,0.5244334033375508,val
25552,3314.3294760537683,0.18062507778757725,0.03068824469121633,0.06480503343261779,0.23891092135343894,0.9961896480664165,0.7927265007933819,val
25553,3930.5332346218565,0.16934925336605183,0.03742286023717084,0.035987149164325105,0.3856879655166314,0.7063344941335219,0.5708132721553386,val
25554,3856.216995997211,0.16914188949502826,0.02805050848441796,0.06936084199735609,0.44969048933661543,0.9237034067788117,0.663579894387524,val
25555,3524.320635930379,0.15839339552616877,0.031317946269116485,0.081068788574905,0.5152781078576472,0.5564116761501885,0.5313600081785517,val
25556,3049.7237795862966,0.179776130785103,0.02474333027725866,0.06467778882314187,0.6194356802850378,0.9192389840421853,0.8347799124752601,val
25557,3041.6938713864643,0.17206457213605597,0.01799964174672369,0.038765942246743804,0.796608346669055,0.8578735290103527,0.7120675233333993,val
25562,3198.3068509324985,0.17334794498133596,0.018753485029160685,0.2802363554428742,0.28239110329775663,0.7924593514302731,0.6563405765173451,val
25563,3965.7175385580135,0.157535139514878,0.03305853863998059,0.2589348372872661,0.38840257535457207,0.893400598353012,0.8438403154590916,val
25564,4175.645598821914,0.16010190926931583,0.028209250604405257,0.17780056654736856,0.4817719537599498,0.9440220550348805,0.8355430922643355,val
25565,3586.9389185947734,0.16695925406415296,0.03770727210625535,0.29922919661664005,0.5755991084545198,0.7761985321973037,0.6504852467676007,val
25566,3231.8731317256984,0.17831957324531428,0.03501948651075523,0.2728827618353237,0.6600250176679627,0.8691313213159177,0.7017423732981871,val
25567,3996.6484025292575,0.1572698924590212,0.014650556416442207,0.25580606201746947,0.7085840063063998,0.8959156533625255,0.5017864136458602,val
25572,3272.076744933916,0.1706462099330727,0.01669449003277264,0.9359532154628014,0.27049707228041836,0.9118343290547604,0.8219129852065711,val
25573,3308.628314099343,0.17765125777862462,0.019044602594962847,0.4785481043648334,0.39483923961059264,0.8285140441922855,0.6868966293623243,val
25574,3363.846888548606,0.16763855265184927,0.029318676685590073,0.9998230767117517,0.48200318289357386,0.821683483825095,0.694197299373116,val
25575,3735.0429521641545,0.1801491693214219,0.030962260290121182,0.6411839081996469,0.5879036404169315,0.752232978045219,0.6403710373883398,val
25576,3257.3495411641597,0.15966896784689402,0.017174589153966947,0.7405552518082965,0.657515406157107,0.9174073598425049,0.8471209191420199,val
25577,3218.100122077996,0.18039634675956828,0.03190958365117401,0.6519352134979112,0.7801334031212126,0.7871171864554427,0.7571934585838644,val
25622,3593.4816445672477,0.17275316077730268,0.07506361184830827,0.0016675280910804745,0.2695123806586463,0.9670586791425103,0.8038005826038361,val
25623,3487.268567570966,0.17721747414009198,0.09682233893981207,0.00299170919534345,0.3551768759594295,0.872568391213201,0.6999732816322274,val
25624,3147.6756748620005,0.15895039715867268,0.05016246620234495,0.00295894846050116,0.4129223428193365,0.855277024870013,0.7963686783339501,val
25625,3252.8414285756853,0.15610807164877089,0.09765948436010402,0.002570559245586854,0.5927036275652489,0.7927904142341464,0.6925577075048357,val
25626,3248.3841222365313,0.1763359412274832,0.0933552966837535,0.0015533082035694597,0.6033969666369932,0.7082133300214133,0.5060455121534756,val
25627,3291.5115503544794,0.16066221347962778,0.096373398513811,0.002761780258785285,0.7223785661031806,0.9501817225869706,0.8686961229598076,val
25632,4091.439603535434,0.1736962685377436,0.05241574519457082,0.005505655359957793,0.2876738275901378,0.965529122174223,0.5798131317209826,val
25633,3313.5717639989202,0.15642426369053247,0.04615645133784467,0.0040226358115441705,0.38033417910523587,0.8392522780267364,0.6534073383419754,val
25634,3934.4019571158537,0.17627748010299837,0.05959886044228044,0.007276342354549815,0.4266909305492679,0.7684927746200161,0.5430348926685756,val
25635,3624.203614852305,0.16827842554649658,0.07577441408919958,0.008366246929767115,0.5851300009965561,0.9007441968597101,0.8770088823884613,val
25636,3081.692086058998,0.17978906156228597,0.09737974027489918,0.009081081320687868,0.6223044743457443,0.9977707952630064,0.5058597607784721,val
25637,3855.039935384824,0.17955208458813063,0.068462708950446,0.004025523372585105,0.7055660860793007,0.7839414185567677,0.7697508706564824,val
25642,3942.6976852558137,0.16795248574346483,0.045569634645339585,0.030226327184172126,0.2961098634725837,0.8320153196976874,0.5705910948496808,val
25643,3512.5463046702375,0.1822316068943382,0.08078480897035753,0.02787242001165704,0.332926452908083,0.8533015999201511,0.5911852732880802,val
25644,3671.492999049842,0.15870998998396274,0.06779993153200249,0.01707264422069931,0.4840713378809177,0.8926650001013731,0.7748818581390442,val
25645,3099.57706384958,0.16610505869928413,0.07723395945343778,0.013287317864223937,0.5569486295415826,0.8828952211572626,0.8328085143817401,val
25646,3926.030004210273,0.15671122774897078,0.09856747294472046,0.024735521958288573,0.6424073539974742,0.8800142133475772,0.8264718927488622,val
25647,3337.213875042617,0.16953369505251048,0.052097364371151894,0.02816372465951182,0.7066450491204394,0.9143245974492116,0.5906290775580708,val
25652,3743.327520643222,0.1700743410425331,0.03822310653601613,0.06086950894995881,0.24733603258112583,0.5661111271808159,0.5347555123765919,val
25653,4106.103720693661,0.1622733073209113,0.05163279348901708,0.05870463276702553,0.3582227151368757,0.7742144332969325,0.5398296492663324,val
25654,3126.7150996396304,0.15811691079645906,0.07892984475800097,0.05455430570393255,0.42484117617571393,0.7929173666083945,0.5013521267271537,val
25655,4140.474158969476,0.16890581474102973,0.07477316961132663,0.03847627123190972,0.5631053003480742,0.9530506556936866,0.9255275148264575,val
25656,4064.0177933970817,0.16768961526970794,0.06595038573053214,0.07499705901051154,0.622653036192482,0.7441079295784216,0.5984476912069723,val
25657,3730.5001077877523,0.17787058957504895,0.08792456104091423,0.07370848246404094,0.7787517670365047,0.7885426113742251,0.6934929501387589,val
25662,3849.026969315093,0.16369084327162087,0.06482014320771243,0.2572734890986194,0.2982307382439001,0.5820724644651522,0.5511998031133152,val
25663,3515.973702993558,0.16001585277467995,0.08789077878803947,0.16519525941990015,0.3011773182335845,0.8623177785938825,0.6471384002765697,val
25664,3677.994638663874,0.17580614673603642,0.09784639675525719,0.11497487692308472,0.4086642604000771,0.5868844790473604,0.5409409251839484,val
25665,4122.2986732923555,0.16690003155198035,0.044316192184764534,0.2898495078403831,0.5544963301880331,0.8643297565640704,0.5546741236953016,val
25666,4059.5230967225607,0.16708129977555858,0.08525631275610894,0.28612114611566086,0.623024394938036,0.8495419924958151,0.5697013955648578,val
25667,3249.1663625232513,0.16278895988528377,0.06519842659863911,0.18056457919949093,0.7453147004253967,0.7956234757469984,0.5904601565642655,val
25672,4021.939505422829,0.16376095942893024,0.06432690876317605,0.32367024212365003,0.27109593848859187,0.7546137366379668,0.6683305478051491,val
25673,3639.0499822258266,0.16917860978221827,0.08436469289466483,0.3752788500915649,0.3795831849618699,0.9733778211805435,0.9663377457943004,val
25674,3086.7150956928654,0.17491038390451707,0.051036120670659955,0.5612839144341726,0.46696401004542043,0.8832253072078828,0.5477283471755757,val
25675,3201.7733799021225,0.18076216048509336,0.10052891596109562,0.6246933398369832,0.5959111055056243,0.9669399933760554,0.8673492055398003,val
25676,3029.3470410129653,0.17437899294181755,0.0818828062762008,0.5068852207379745,0.6518636167417512,0.7502637065993245,0.5116291015427834,val
25677,4123.1805364965,0.1711515888372723,0.07548741691570297,0.9111744331216081,0.7510897796730787,0.7119035957103574,0.5247082441214828,val
25722,4094.8093566652537,0.17251120900033853,0.16604010658985824,0.0019567015981695633,0.24557666743859768,0.8584773758942936,0.7281826318955524,val
25723,3488.9793059413696,0.159835034509673,0.10326196968450356,0.0015592313743233294,0.3877430879297017,0.6777318150576191,0.5809819411124735,val
25724,3167.6146646766256,0.15645154165021155,0.22131921484244166,0.0019207162262516874,0.4542487240846554,0.8168839437498459,0.7830911643530951,val
25725,3813.3496409632935,0.1811115733342705,0.16793612961366963,0.0026239288244961885,0.5299278746838595,0.8092444176738997,0.7259651418409951,val
25726,3496.039238629245,0.1621154474100257,0.17850543374701122,0.001834517426278534,0.693189500851038,0.948267979550766,0.5075609794039349,val
25727,3475.3862210880393,0.1757860844602627,0.11168623915127981,0.002741671525287066,0.7197309434760963,0.7068799237470079,0.5200968776163862,val
25732,3111.2751151450584,0.1705804633565124,0.14713428586764835,0.0034316872691851543,0.2825635415745759,0.7551766317558604,0.6921349267660124,val
25733,3947.2138033827605,0.16006377828409046,0.2321164375015201,0.006433366040587264,0.3707817564662732,0.5551229362344736,0.5513521544477231,val
25734,3271.1201752480233,0.17396033943188097,0.2689667766533971,0.008248860551914747,0.49644009764719516,0.6782255581233132,0.5678777925629225,val
25735,3536.901057517734,0.18338778772403797,0.10553524288143928,0.004359839887151808,0.5986679324417712,0.8966230505237289,0.58137724625775,val
25736,3937.5016184353985,0.16546678419020583,0.242620179733692,0.006060277537890827,0.6218765461232283,0.9407544489088746,0.8595587418574271,val
25737,4008.0869758276444,0.17551558417471885,0.13507339041525698,0.006704856953574501,0.730624865776493,0.928020313597558,0.908474272966334,val
25742,3567.3076972823083,0.15778213332725116,0.23201981622619094,0.017200979023899346,0.2622277213287954,0.902215388542551,0.7044618396073583,val
25743,4033.497822092574,0.17415932415791546,0.22086818520905055,0.012640762366120942,0.3021651838907761,0.980578682724669,0.7225235059252128,val
25744,3977.3838612392774,0.16004775950356814,0.2671517030128527,0.02949059217879279,0.4605591054929112,0.6007524481196889,0.5235561205612163,val
25745,3067.8139277461764,0.16412332050388256,0.24897244604063834,0.016035668166362406,0.583299016768545,0.7068558969227312,0.6754735963553813,val
25746,3305.7503961272114,0.1566568660928605,0.2397111713373375,0.02295215151640346,0.6786677949715527,0.759286766512286,0.6040192855718884,val
25747,3764.59293412473,0.1837808705491825,0.16001485955419886,0.028103217982345427,0.757307657527812,0.8436707854337394,0.5701419258433671,val
25752,3276.723822173283,0.1828724702864718,0.21839485920727494,0.06689308899771619,0.20253151757661653,0.5866223656590546,0.5003932398607038,val
25753,3683.2766019757964,0.16753307183210162,0.15498809476339176,0.07828439590734078,0.3596529672738219,0.7334544582388135,0.678421395840664,val
25754,3953.710450238268,0.16411316738456624,0.2513970810361698,0.0837831654544858,0.45908778048572096,0.8334913390732368,0.7900543425891746,val
25755,3371.762304757842,0.16466551654441647,0.13631644775440316,0.06424815073981388,0.5879742522392952,0.9200833806301987,0.6009086690699084,val
25756,3745.5639043893225,0.17277813404351525,0.2719818099848625,0.05514969133873117,0.6034692897325251,0.8343679432982571,0.7278408655313728,val
25757,3081.013249511513,0.171316126811428,0.2516182218859101,0.05487838359616179,0.7748595019348212,0.9805942871285367,0.9636408628031555,val
25762,3449.026303621442,0.16625635780696893,0.17497911815294015,0.17800818523577655,0.26097693741471406,0.9838640986925702,0.7484755400228121,val
25763,3444.1083325914715,0.16683884601926635,0.20290661629305218,0.20595642032093703,0.3703359394174337,0.7736301244508423,0.6924296636488845,val
25764,3688.1611373052842,0.15919490024880045,0.26938550395000543,0.161200086527226,0.4604868451986682,0.9461701904261901,0.8829967369593441,val
25765,3066.9742162216144,0.17507496089768249,0.19851462538741216,0.1932548861041618,0.5899306264302305,0.8559705640632794,0.8076652196901686,val
25766,3346.567111415783,0.16565523005346183,0.12391454247642651,0.18047015000154965,0.6305193363808663,0.9184400541918447,0.5130893060773719,val
25767,3360.4300829933677,0.16113555487004053,0.1516012963918586,0.23824642987844244,0.7822157216713832,0.7375899662144267,0.7263740572125739,val
25772,3306.3053431942953,0.1574302673376412,0.11097762219542706,0.9920535159786221,0.2814734646318624,0.7004127085862737,0.6830405480372976,val
25773,4112.619993585517,0.1755285761700116,0.12699787958215253,0.9065540330977175,0.37130363018152895,0.819004851430092,0.7087287875752908,val
25774,3815.262710136406,0.17563662382626188,0.1894141788200438,0.9210608608423043,0.4905306347921205,0.5935860451652843,0.5576869161876661,val
25775,3545.8265590391943,0.15835447594478907,0.20611095818182082,0.5248873207925973,0.582820426422348,0.6955963096959699,0.5785843567800582,val
25776,4038.5493110895245,0.1754876690912636,0.23523461847696508,0.5719033937767651,0.6376199299909329,0.7945521869915069,0.5748569924791562,val
25777,4132.013158666831,0.18087018142848993,0.14274491492446018,0.4822264316169858,0.7296262946121903,0.945193046174399,0.7677476446048932,val
26222,3339.5734393985435,0.1959066551010915,0.001587081689993742,0.003086833900981597,0.2954458753351505,0.8447359776494305,0.566204029087856,val
26223,4131.412331336215,0.20213037287259447,0.0009595551761065165,0.002056668302102432,0.3426841243302101,0.5595558319030584,0.5348986645537577,val
26224,4112.459175873399,0.18777058832795668,0.0016880662054509447,0.0016199370168326233,0.412629130940339,0.8403516328364224,0.6968984710767913,val
26225,3289.6903292055763,0.20154515892432773,0.0009306105711897701,0.00225171684740714,0.5851302927124673,0.9933275896553868,0.9644129145366197,val
26226,3637.9281704890245,0.19162746726728008,0.001506657646571946,0.0021472101269661074,0.6569764275856489,0.9089906014512052,0.5398724895087309,val
26227,3264.6949108586755,0.19009812507588686,0.001883771159163845,0.002615901317409996,0.73752560675623,0.8605104552823648,0.6854994538945746,val
26232,3496.062123643704,0.20547355719982552,0.0017532160545002703,0.008121015820551096,0.29188452622485417,0.6989860421833505,0.5112945535159445,val
26233,4189.755835725782,0.21072648802912944,0.0019203140730225088,0.008690396765423594,0.3564690712104017,0.9478623489537968,0.7211745249902236,val
26234,3293.0528732161724,0.19252114901873005,0.0010008893109187808,0.008909021467755582,0.48841148346056945,0.7430511372626156,0.605534159966593,val
26235,3376.429941642982,0.20301385122044305,0.0010119952769293596,0.006653864815003314,0.5381284124132651,0.9509114761820181,0.6084997599313335,val
26236,3311.401271848663,0.20857276615390183,0.0008788885838565013,0.004821311478654935,0.6203760089996306,0.9161391393845602,0.6753071667227393,val
26237,3800.298150148041,0.2071336364339575,0.00156562814500419,0.006369284575085659,0.758287799102359,0.7956252930795913,0.5109738719414234,val
26242,3073.4387241872364,0.18955211003887373,0.0013242065152509704,0.023849086655626964,0.23443412509895026,0.8762252374136199,0.8664731268433669,val
26243,3889.4856270007053,0.20422841540346845,0.001921731606953402,0.019934039389227137,0.32483962001422423,0.7864623272489457,0.5439739403389974,val
26244,3319.0798217690904,0.20460470262200262,0.0007810777235151106,0.010703365701259628,0.4289069316084104,0.86432656609687,0.8134518350220151,val
26245,3797.6065599918697,0.19628597474284548,0.001345833198554895,0.011520715824598706,0.5030326947027213,0.7076107380021841,0.5430066491247849,val
26246,3483.061825732504,0.21095628491283874,0.0007517801703104542,0.02389900558681988,0.6469210069190814,0.9369850634472565,0.7188500881722908,val
26247,3108.1095953586,0.18466226431940555,0.0007944213963418721,0.015684753419209184,0.7961888327558716,0.8048822175111108,0.6071849014895969,val
26252,4076.044990509688,0.19726623214973454,0.0015693588350043706,0.07776203526343944,0.2184091326679718,0.5838999081254868,0.5784303930732961,val
26253,3489.570467319729,0.19023154301832135,0.0013525922512860808,0.049269225060224076,0.383370419083513,0.6502480955459847,0.5406072707569383,val
26254,3992.862252006258,0.20514117592102843,0.00171986732485773,0.04605458000399575,0.4844742646749151,0.8825674241839712,0.5903584132904458,val
26255,3517.346236046777,0.19729800808193373,0.001166162709505329,0.05866150403125561,0.5364294301544982,0.800677350669126,0.6248329523039531,val
26256,4041.446384724279,0.20450366876846696,0.001419689596823401,0.08716417636411454,0.6488656170878365,0.78250524420635,0.5260329748103243,val
26257,4091.667607327481,0.1866762459040163,0.0017748641983438011,0.03809023396542085,0.7507913103138792,0.8926830065223907,0.6807131828162432,val
26262,3418.02610050159,0.21233346968433855,0.001649035779788152,0.1597124015397633,0.21688835624877997,0.7889288211475627,0.5837629528259369,val
26263,3136.1328676937983,0.19758668624983855,0.001391956557776056,0.27979435099408023,0.3997406408208558,0.8833920681140939,0.7864661687333638,val
26264,4154.538301795885,0.18408148153584608,0.001045719637360375,0.148698458815535,0.49218585387378355,0.8532241811434649,0.6745207000840313,val
26265,3477.2173618056113,0.19201350343544307,0.0008421380073602412,0.10661360642976146,0.5054957421045895,0.8951645881831722,0.8420916011276529,val
26266,3053.08128789927,0.18499235334185646,0.0007376353555268287,0.2659976047721516,0.6034249083185753,0.9826524663434683,0.652175951998994,val
26267,4076.6900105061445,0.18661990234805448,0.0018675952522302403,0.2710024670640181,0.7983048114670325,0.8363248314403458,0.6015919544423424,val
26272,3910.7329076148058,0.21152140820589957,0.0012073196194204291,0.697690688627731,0.20550279156164833,0.8843642690877362,0.7984747288956964,val
26273,3096.138317714152,0.1873307816899673,0.0017216398455925492,0.760724344006371,0.38300393236416197,0.741588896936886,0.6972742678955723,val
26274,4184.95698194567,0.18585729972544948,0.001682859239717727,0.9794339324721404,0.41977733984380333,0.6558975454615474,0.5652219827596362,val
26275,3285.231490607343,0.19442611162258505,0.0018715037953921658,0.3404613414071715,0.5979443396874008,0.9358845745627776,0.885130736013714,val
26276,3142.7102148040585,0.19505920006140343,0.001258361487427266,0.8348951780830935,0.6361048362849111,0.5593844004868175,0.5052455938140004,val
26277,3898.253439616966,0.19492488802620053,0.0007957189464773942,0.7128793310136528,0.7467068196707622,0.9570157532723325,0.8884106839397827,val
26322,4031.240778647601,0.1941254988426717,0.0023686355606781237,0.0024881484652489565,0.29225256993468507,0.7085905866777147,0.6689025667682751,val
26323,3603.377028567136,0.18749833918172623,0.0021771773246937994,0.002456504749708599,0.33177261916442136,0.7400074287743199,0.568154638265094,val
26324,3853.544114795087,0.21292611555974267,0.001968801805192026,0.0017370190097322174,0.43923609673364994,0.9164082058652435,0.5490736480644564,val
26325,3317.8333877899854,0.21218808397922662,0.002965624712906439,0.0020419814281836266,0.5194739800378106,0.7458718855861237,0.5110314427780529,val
26326,3959.0874282610525,0.2003060559483814,0.005244008823569775,0.0028245436938196928,0.688910212264353,0.8253629545896142,0.7283976525374914,val
26327,3685.9105181290633,0.2019112228823638,0.0043707092129690196,0.0026876870470321375,0.7784226372454937,0.8556711241057642,0.6105461203272441,val
26332,3073.919615738171,0.2072041207760179,0.003746394375772466,0.004219161796814768,0.2102643707840864,0.9897348264066059,0.7161870938535877,val
26333,3676.2062841043285,0.20755432246235464,0.003667140613806092,0.009006369520323323,0.3256495508845584,0.6688961817188603,0.6669707086241423,val
26334,3803.7227802920456,0.2126527010064913,0.004124249256672636,0.009437687149129535,0.49672347718403326,0.8924952073996073,0.7116461586349211,val
26335,3029.857197693359,0.18840862659844523,0.003644460807402688,0.009142677001443836,0.5664803268537233,0.8883376811654764,0.8097549936149431,val
26336,3954.37530631582,0.1898680730350816,0.0039060132158458844,0.003815999178593058,0.6251059684215885,0.9258596680604672,0.7155955660509269,val
26337,4098.732243401137,0.1850436180984632,0.0020761991005476383,0.004524874990358318,0.7130857846366825,0.8784240172665361,0.5323326812919393,val
26342,3902.8073111592607,0.21103417599294616,0.0024517997468107853,0.02781700049749921,0.23791114913401118,0.9250624006695383,0.7322977436421262,val
26343,3213.6433860874085,0.19614041659825343,0.004942969572014181,0.02776748064480837,0.3889386038187828,0.9128374640694752,0.5789741542305676,val
26344,3303.9041816070967,0.2110921253063815,0.0037481074074965687,0.023324085155998917,0.49164811110949735,0.8298800499044604,0.6577395439378373,val
26345,3529.2486287960223,0.19401488641543269,0.0028450062801894716,0.028801719859312923,0.5387175437412417,0.7641097428609249,0.7135570710051267,val
26346,3410.2049804353196,0.20958609760892263,0.002108843605487633,0.02583130641825636,0.6204663414089413,0.9885026782516833,0.8789210470772335,val
26347,3688.183919016841,0.19089396093374725,0.0030358522491484236,0.026729456413280138,0.7612938612661233,0.9753722559864073,0.7036350135911817,val
26352,3621.9913373521827,0.20592634568778448,0.004199575221336481,0.06118513389357243,0.2229219094371543,0.6899592700432172,0.5019171673026881,val
26353,3022.1979094570847,0.1959543286075717,0.004640345075245984,0.03233771866021828,0.4005359184141625,0.8406389431134378,0.6622746049164752,val
26354,3606.9824907534744,0.20618548206922988,0.0029578689411334912,0.059275662668015316,0.4395616891447519,0.8442717758134041,0.8285619578343044,val
26355,3230.8692469091698,0.20422788792240953,0.0038969487418214896,0.04892636828676641,0.59434821746874,0.9384357749070447,0.6408078824078203,val
26356,4004.035756881054,0.20362643236990938,0.0038987879528609663,0.0838678523923142,0.6749407996412091,0.9393213698290744,0.8839654961892585,val
26357,3565.079616227592,0.20160308473205593,0.0028692606921717203,0.058579499438729976,0.7191240251307608,0.846860111231408,0.6061222210818477,val
26362,3871.7073007160134,0.19135767398879816,0.004813058752077682,0.31045758224749304,0.294162353825415,0.8135343485676685,0.7756808438500309,val
26363,3157.481631985845,0.18777530149482177,0.003922715976958782,0.1784875891489342,0.3775476858190979,0.782892452940982,0.6255170941514823,val
26364,3495.5121703829586,0.21091260724838073,0.0027093424198592667,0.30872082805603895,0.41246313687110475,0.9583451028237551,0.5140695354476721,val
26365,3147.8667009638098,0.18491011369177462,0.003002313849866661,0.1436301219693157,0.5790909784055829,0.821198553777374,0.5706520140767588,val
26366,4101.791338047535,0.2098471860835567,0.0037182436125890142,0.19743661758381809,0.6292109591090166,0.9082884140034002,0.8625545575911221,val
26367,3334.7009552619425,0.18833497523785908,0.00445156023233529,0.1987338019529426,0.7803889887704883,0.5658316265669923,0.5540627720289637,val
26372,4172.61946434988,0.18999160199570797,0.004150715414491543,0.5637891666904833,0.2357964511356089,0.604495906702232,0.5337111735771953,val
26373,3174.899574635553,0.20654111893251673,0.004355842576608741,0.6372450765482267,0.3391634335730637,0.812917835212476,0.5686826509214273,val
26374,4022.982142106895,0.18538871824511383,0.003953596787830917,0.4225039048006243,0.4266814028938907,0.8687057789788893,0.7235335610859506,val
26375,3347.513887625756,0.2013234370001592,0.004249854381402992,0.4726898153177429,0.590514528863129,0.8866472414967213,0.6937519557876344,val
26376,4152.89744973465,0.2103745438517196,0.00426179985487636,0.7116329074502904,0.6004391646057025,0.9464254685372073,0.5791344736910715,val
26377,3445.547731116097,0.20141333988117027,0.0049374751884345295,0.401341103424363,0.7055948132422412,0.9263746264422544,0.8314676467939983,val
26422,3686.724953418182,0.19370138216277913,0.011657327295623215,0.002652257714754252,0.20873845152972223,0.931072140476023,0.5384560991720697,val
26423,3042.4134734110794,0.20285590696808084,0.014023664697000834,0.001334869103346534,0.3246158578785739,0.6714393207860467,0.5393762771060842,val
26424,3491.5332968355196,0.20170889552617863,0.007848902430501105,0.0021724062005661427,0.48966648504306115,0.930175377334761,0.7423135838748236,val
26425,3883.5663519163577,0.19179701860136283,0.007018784869913712,0.002993915181819999,0.5971131831996681,0.6954404427953402,0.6361900816274372,val
26426,3317.227586810485,0.20521791263290656,0.00918040303089895,0.002818427170976077,0.6322282258695616,0.8710885663746369,0.5270823803626272,val
26427,3563.66906892864,0.20991080586550342,0.010596041556715036,0.0020686155016249996,0.7779184160669248,0.9490491287929095,0.6503122756566679,val
26432,3483.869846391508,0.2100609911324675,0.007395911228721859,0.007372183241736583,0.2810033329963184,0.955331646881544,0.7908267911806091,val
26433,3921.4484085023228,0.19223250617962084,0.011243508897134024,0.004568770305278589,0.36196309073170346,0.9636077218091417,0.8049559502903014,val
26434,3274.362064196514,0.1897594628257054,0.007692459236314061,0.009115382189417367,0.40197191365425045,0.9261222878886192,0.8787671025833806,val
26435,3567.0775890966847,0.19079398595409028,0.008203416879894777,0.00874227385841854,0.5383671150829022,0.8686377513660037,0.8182778986839765,val
26436,3793.305304756438,0.19553619417909987,0.006402440445805825,0.00865224592910283,0.6237666578243285,0.8706552174611637,0.8476220905164396,val
26437,3731.2602766282907,0.19313526981033075,0.012797035832625743,0.004141476678115196,0.7959172673714544,0.9425762005568883,0.5108079373192571,val
26442,3122.5486821249797,0.19447429009462364,0.0065766437664087594,0.01355242036738689,0.22845123016335359,0.8186065044751425,0.5818146954072119,val
26443,3909.716539798138,0.18572856772628532,0.006385269847201794,0.025860597217998223,0.3265960973058134,0.9403108936310471,0.8448498792921204,val
26444,3461.5807894706236,0.20524704458402962,0.0053610969126321305,0.0139797136731994,0.44816169057058647,0.9857779142054,0.7805238971602596,val
