,omega,tau,p,D,alpha,r1,r2,set
25831,3691.210373067146,0.18161683162158174,0.2992574469891551,0.007827237589446942,0.15507807971870288,0.8737747591322813,0.6155223827753256,test
81471,10375.933214579038,0.058335942726691736,0.012846125244029376,0.5648168885029284,0.12085760182431943,0.9749479507818547,0.8596168294283999,test
84276,10878.900521130065,0.129803876600448,0.0009803257734102076,0.4319739210535036,0.6477689966732142,0.7440648512120975,0.5647761315843678,test
2725,1301.1115247553832,0.07768218028167612,0.1504279004471471,0.002615472696350259,0.5020686726954509,0.9153809240913545,0.5161631698640675,test
93962,11529.372927995704,0.1009196197786789,1.7619352954635035,0.22532040408036622,0.28985019713521964,0.6025312835856024,0.5227375692137719,test
19533,2084.037328690745,0.2893331189868223,0.018927246435479814,0.006952813296921613,0.3633596006461093,0.9439301488809644,0.6061125332686101,test
15005,2607.847491637279,0.18251747529675905,0.0001852286300447729,0.00024633626062579226,0.5525103280424737,0.7491416363286332,0.595050611929809,test
63683,8969.756126409007,0.12074126822547525,0.0683303486694754,2.068532580521229,0.31050205688235466,0.6838275513000902,0.535590991601969,test
63848,8537.995163839974,0.1069962973090451,0.27836747725354044,0.014904004388481405,0.817615929194608,0.987212110126817,0.6308627453213926,test
40254,6040.437152343889,0.03317792288510064,0.0014781802497103019,0.0537148656717233,0.40423054366423733,0.9237169041035127,0.6343595585389019,test
65033,7826.9888677478075,0.17133204179968142,0.00016927245486159255,0.00971830078840643,0.35904085085137705,0.6399861243966287,0.6297842851338518,test
93001,12288.77622013288,0.11863785330972992,0.0001903341416976198,0.00030772198173445225,0.19819957472742156,0.7611399972797073,0.7204449038423373,test
35930,4388.017362979943,0.18102325936846703,1.9478588805492476,0.00704281076345399,0.07635201341617456,0.8437732645002176,0.6067820321384237,test
68945,7954.185079992294,0.25620363310741756,1.6767022492937258,0.011731973358952614,0.5989729931274044,0.8877693649963414,0.6610708858694267,test
56031,7454.5169818935865,0.20952264248345256,0.0001727971487386317,0.005955841307324043,0.16694201371196685,0.8151112955601922,0.633698029187377,test
89655,11318.713915038508,0.2842382403048361,0.047883327649668156,0.03597671051739812,0.5962226035629036,0.8758378013915533,0.8008708989546944,test
6900,1075.1118703488667,0.20427108172668582,0.8521886349682241,0.00026709390679051056,0.03387129217605412,0.5853494414468468,0.5655442559844654,test
49973,5820.582827435787,0.28581412864037226,0.788685136316713,0.48642180594945905,0.38696795359580344,0.9986191970600333,0.7285021847572575,test
51429,7678.179410051399,0.05641152249862573,0.006534498365788484,0.0030646456798716585,0.9258342799767854,0.9379130995298652,0.5823426874296638,test
87018,10603.550212854345,0.23476901014121856,0.00014183820637862765,0.00036353204544302355,0.8413452323661137,0.9864001284912873,0.6270067275216816,test
43790,5666.4457516164875,0.11073144925789156,0.1310604943498436,9.219724286857758,0.051829005348603664,0.905656407224638,0.792400253392006,test
7406,922.5581392796469,0.21679550876336773,0.0071942803092288135,0.0002621385414512213,0.6216200127426695,0.9968864129666292,0.8417849108416787,test
26844,3481.9131000644948,0.21087793173445973,0.45082985246790835,0.015813944125439176,0.4998153913816129,0.887738724429612,0.5725010230409429,test
69885,8234.175945345894,0.27236247524534773,0.29367913249868416,1.6630232488526369,0.516044062998781,0.993669815298872,0.9313525306311963,test
5517,773.922211357183,0.18383848807503908,0.03385756830517662,0.0005785408296855544,0.7658840331920288,0.8394308538554835,0.6022523369614161,test
78161,9139.700801145933,0.25156244713404846,0.0005290555609017611,0.3125275665398245,0.17970870710656892,0.7534025376149551,0.587441044058336,test
86211,10219.603855545114,0.2014473720492139,0.001236838988138232,0.000607066481193669,0.11541655620053125,0.8277716930157135,0.5316791414188529,test
4157,1147.0061227119338,0.13637054581810334,0.000387115985462492,0.05307877147396748,0.7953743719924624,0.7458933850330598,0.6546711044318436,test
41526,6386.357580602707,0.05109618542584519,0.019949072346815474,0.0013816780491242248,0.6969177478077642,0.845023031131612,0.773653268453128,test
69297,8871.804427908626,0.2729301046103718,0.001912417162400468,8.384639437356578,0.742724193048117,0.986008313704742,0.8982684623604238,test
62865,8866.225889499283,0.07870913467395624,0.4104745017061306,0.3026169481821341,0.5153665034447177,0.6629009422723957,0.5228448233661552,test
87455,11271.737707474518,0.23410691294490618,0.013889137502733663,0.052424590441316435,0.5413545940441397,0.7350398609414766,0.7014193983203091,test
19964,2142.93270187078,0.28404760415353614,1.6721894574863976,0.21050152390837792,0.40647450256970236,0.9286313259286698,0.7652697418683106,test
82157,10864.364825115304,0.08923284631900893,0.0004283747610231783,0.08621814928732129,0.7613505926265733,0.689882305661911,0.6660939625936426,test
18750,2097.5675666387333,0.2599270671850332,0.11928307509444401,0.03461253261602928,0.027602864652241026,0.9428798196412524,0.9376954814036471,test
78798,9861.317162529323,0.25192711231707243,0.23992236655740645,9.020477551688025,0.8137564324689345,0.9600094745569258,0.6283171189364716,test
20446,3611.1950776036465,0.03848968810000239,0.011770195129708602,0.03137616158881637,0.6522293358897858,0.8499044671971008,0.5954348161337093,test
20581,3130.4125492552444,0.012640486766852779,0.02526314467756781,2.7431105057700442,0.1254528078865258,0.9477227319388943,0.5235114494851731,test
1092,1059.2870939641205,0.04060139962387269,0.00020770397108082675,6.6497935685436325,0.2587377671408166,0.7979106206178562,0.7450704613613341,test
22519,3119.5129484690674,0.08161892948303374,0.021987919981868137,0.00092850057345886,0.9658047327804838,0.6604996883046808,0.5029242573332293,test
1858,656.6401417805272,0.06290351581487569,0.278562993986246,0.09243743699145231,0.8652629753731362,0.9247649331483928,0.5267527238976388,test
38083,5304.623997525654,0.2521852724464828,0.00023059054517135942,1.873097797797218,0.3736359097992153,0.7972326153222185,0.6150700916814629,test
49602,5555.2375425904,0.2756198434592576,0.04054335369363128,0.00024323467496203618,0.20852157924156414,0.9059405051612216,0.7423095221808506,test
55095,7726.007061608505,0.16770923323810452,0.00019614015551923847,8.791208642736429,0.5736517810699858,0.9872883401037733,0.6206077794315566,test
94340,11384.927753781236,0.1507752448272327,0.0027078728736355234,0.030911871545835024,0.05157421750894278,0.9705229324305151,0.8200498534648999,test
40797,5654.9869094483265,0.03897939285217607,0.27366266524875005,4.915040934003318,0.7168356966248857,0.5973020039932757,0.5267604118019427,test
36484,5340.315925565828,0.19399700866623418,0.009154620693229152,1.4511661498283928,0.48507646457397036,0.8680014199782632,0.6408018395712243,test
44102,6251.5886983184255,0.143127080896354,0.00043977241317872106,0.00027784899979501265,0.2841261136324689,0.815265682794013,0.8041701204450938,test
10866,1937.3944382014236,0.031632135782938685,0.4112153593307143,0.21925341534938045,0.6244851572412229,0.847399289471177,0.5038976861045712,test
28638,3795.2546112373234,0.24810345369181552,0.05214511777730314,0.005537538803190135,0.8486227794334711,0.9063469113000813,0.8568840740156022,test
51817,6694.735626277465,0.0556301405765562,0.6347757277868731,0.0009713534595983248,0.7226340686159356,0.9699015687475038,0.504254893521292,test
24314,4094.489747559982,0.1500469577024634,0.002673180532791116,0.0009685674573985822,0.4130146590770474,0.7164837481621077,0.6385078454594791,test
48044,5530.089781719459,0.25281989521482817,0.00023961036869519283,0.01522202313499645,0.4075688034874651,0.8974619468652978,0.6023350285135148,test
699,1785.4776286072483,0.025742113645534706,0.0978717337547525,9.875878801369543,0.908900138382907,0.8518109426798776,0.5148192936088011,test
70146,10030.436980849696,0.03558109901946517,0.0004166751455283767,0.011412612838776757,0.6905764538124659,0.6450818518550069,0.5547378455358631,test
79498,9852.463761821633,0.27925514839859505,0.012638517819689811,9.120137082708291,0.8184811318069408,0.6649600465733856,0.634928025769085,test
46686,5530.393161157931,0.18671637281276723,0.04799275736355779,1.3532681584447084,0.6594820688705357,0.7884345239446305,0.623808214778246,test
7635,1061.4986978507186,0.21863142432500945,0.09936058970460503,0.009333365440051295,0.5561413927165676,0.9556026300616118,0.9346915925461364,test
43976,6409.172716684727,0.10055573888765047,1.6996877411734779,0.735533733417346,0.6561034425048905,0.9298637802315068,0.5729358792459596,test
61,729.8569090318549,0.02578101676264319,0.00024912634133818223,0.1130423238725327,0.12230969983207007,0.6933956629465625,0.5507917614035631,test
2157,1424.6776874028012,0.06843142192469001,0.00044452939564402924,0.06473199103909263,0.7150600506737285,0.7804844198407387,0.5546434175513008,test
83168,10370.500443493089,0.10055372296048579,0.0005584630457562018,0.10373378207905863,0.8198643555411546,0.992058045057441,0.9238446986104079,test
24500,4060.8733445488297,0.13236241654430314,0.03194097513977294,0.0002482480799991952,0.09714398501045163,0.8719152057907309,0.8048619613150088,test
1572,883.2910398345598,0.0418826522248675,0.02801383203696803,0.7713129961325744,0.23196822663538025,0.6751163970647225,0.6325594588586633,test
21613,3458.9212236833473,0.0467123241692271,0.06703341134712351,0.0003674868043787047,0.3657746628950795,0.9931127097154087,0.585872769949199,test
34943,4814.3530677307535,0.13968392563632098,1.1676789588566086,0.024127355875417374,0.37532599183278376,0.859075075452151,0.7459775649366364,test
83559,10402.47747540047,0.1216616358806108,0.02007448923530982,0.09620876428684924,0.9677729869700022,0.8818541851817289,0.631949655148971,test
10640,2932.739422372846,0.01884572354213912,0.0844894722709688,0.024221877123088608,0.0826855156678042,0.7050261517139058,0.5093367157423228,test
72043,9285.614953852455,0.07779310907305118,0.00021417612037479445,0.019671967829297275,0.3917335838569385,0.5428001467317427,0.5189549739387356,test
55859,7457.946356739635,0.15999276351074931,0.3934030285946711,0.05403064455636782,0.9175686800232059,0.9482594218238085,0.8318909894513427,test
74303,9165.204137886045,0.14355074233776915,0.0019713510693486424,0.00024974092910355487,0.3454366022015267,0.736635087377743,0.6630778961575987,test
67136,8045.228789844174,0.23704451586390055,0.0005467063815112613,0.0033266384704331783,0.6405370926290941,0.7775710193344303,0.5208321897375496,test
36022,4531.579296272006,0.2117573883207851,0.0001907800955595732,0.002999845587812174,0.2589135692894651,0.7681680711811825,0.5929526017698805,test
9949,1415.8753359011898,0.2757975861173303,1.7050718760770145,0.03141928785808356,0.9015068903543432,0.9871521137787302,0.7173350358667725,test
46887,6193.530708093062,0.20680436097788651,0.6859725498141731,2.470257683045376,0.7533364475402383,0.8082753497412368,0.5784410372150814,test
15291,2108.953133099084,0.16453270470835518,0.0009207182982800834,9.067264062535852,0.12809520562975973,0.8386057688792687,0.7099729240336153,test
83245,10248.858187308328,0.09977471972547358,0.0018494354047231994,0.014318931662557785,0.5819725633986145,0.855405697599595,0.7338737258000261,test
8350,775.3000377224198,0.24307827405493904,0.004258425548745494,0.09668721106300647,0.08757669843271121,0.9906655503151576,0.8930384859859402,test
97263,11766.11180132986,0.23945760086974688,0.0011565082883840663,0.11675690394730412,0.30443293745597294,0.761850495164859,0.6376514847625872,test
87536,11158.249110638088,0.22532921415362242,0.016198075185004126,0.004845764187924002,0.6979742717188855,0.8944339056177186,0.8839019115328027,test
6422,1037.954558375392,0.20340019784036792,0.009274023001275666,0.0030110062360444822,0.2891215465369186,0.9419245830573744,0.798451667729269,test
77917,9089.289598390207,0.21715346618779344,0.9325694557230346,0.0005594652885380336,0.7110392683104244,0.8570634770299908,0.8184422296191576,test
19475,2644.581629916398,0.29332232957137466,0.011985968277391377,0.835849861648555,0.5092377706460283,0.9846541832217233,0.5034325823372618,test
8607,1220.0692233355405,0.25736803124560453,0.04194382597042917,0.0002704756375123523,0.7269661114170975,0.9875559424601994,0.9658011274939792,test
30289,4372.659199965018,0.027646363932992662,0.0015164503063210353,2.6660320135673956,0.9563296527829079,0.984778430216834,0.5961328899189084,test
45348,5745.645971277784,0.17121020007208582,0.00486067973787279,0.016031298344400046,0.8320538171132783,0.7235239471293962,0.5658128581331794,test
66709,8023.429400277343,0.19967885880372052,0.24349513642805964,0.00020117163545920575,0.9765974352848014,0.662643953375794,0.5734665596987543,test
82035,10943.119450348251,0.07320699084267952,0.00012525081485804794,0.00489950880258966,0.5457877848290426,0.6926159480938738,0.5865038148465238,test
70534,9596.024611191797,0.027438510517706863,0.02138799886907587,0.003970646070051109,0.4591661980008509,0.9359523256941844,0.8676542559893676,test
28744,3252.309871048983,0.26894502086319144,0.13056596248677696,0.019734925631158307,0.44470718680875226,0.6508158309744605,0.5185916355043613,test
11527,2452.219636439006,0.0405231345490442,0.021564480848232394,0.0014764502303891188,0.7042544516430392,0.9825984952606168,0.9210386762627911,test
16411,2100.5731918398264,0.18620939913991452,0.012759964591215683,0.0003637275512023081,0.17475357128222652,0.9756381081623893,0.8838118936762026,test
95596,12105.144170839376,0.1584452672791773,0.03297412080968298,7.991323312794922,0.6239305709359099,0.9751813854230033,0.8525119399174033,test
74321,9985.962856950842,0.13880478680312547,0.004586711298543671,0.002949002969477384,0.18866079374767622,0.6380100392065615,0.5784461321129714,test
70446,9675.713158257555,0.03174942665823178,0.012063844929728562,0.02561517736804857,0.6732293002431147,0.8857107242631419,0.697244457692934,test
20904,3530.944557793836,0.029741545462532465,1.0917546574680514,0.00022942638288424007,0.460057402981289,0.84988932677171,0.7056884271725616,test
76228,9094.177389732731,0.19784411435273558,0.0017162072915103562,0.002910607957289639,0.8189017701908646,0.6254284164453178,0.5131119747297168,test
13306,1907.061618591345,0.10897570449728956,0.004214924068374497,0.0002466874584634627,0.6091520232209874,0.9244091556362584,0.9193730850882447,test
50855,7684.489054530363,0.026582650330069416,0.4530523457998885,0.06621543476027122,0.5852815236129107,0.785509108109882,0.5563898448310421,test
59793,7094.175319109021,0.29766027293934516,0.2645602016078093,7.649371912723055,0.3863093992691768,0.8650356766234183,0.5005889126841196,test
94481,12124.877567197624,0.13263866655716977,0.013333587938386782,2.4911396756207544,0.1708244948320417,0.7443366698515611,0.5104116372690192,test
50287,7441.318992378809,0.03537411149796661,0.0016820848916651123,2.420187961272339,0.7212632010037417,0.9597198085697407,0.5654775411469498,test
80987,11223.184116234059,0.022086218897095188,0.9738132915245408,2.0480311886028075,0.7376378629210373,0.6512846267285175,0.600615641972044,test
70783,9280.252992946685,0.016308862036945704,0.26947789313365694,1.0907179906678792,0.32543518626602475,0.6515709162642584,0.599725540689988,test
31309,4560.522004722896,0.0406067199420327,0.004440054928539081,0.00021921815291731686,0.9907828901434508,0.8311736961159644,0.7019667747058536,test
79388,9397.977419587342,0.2899667422288761,0.0034193908926178625,2.615435115220568,0.8414532538655015,0.8308643618073823,0.6110465731714052,test
68681,8219.694947906959,0.2594809273715234,0.09045812498638636,2.854562805852008,0.12848205074128216,0.8556303732362258,0.7657724152216603,test
3172,1022.1008681133899,0.10992062528641848,0.0006273863596506949,0.45513957586591913,0.23465930939611032,0.8205023828586869,0.8141018394861127,test
49926,6441.679725427203,0.2910904940907434,1.2311886562934675,0.0024152114445116033,0.6797421950489609,0.9296529817183471,0.6388285463691493,test
68395,8679.628719245095,0.25494818028373567,0.0034441393936692293,8.20042523472974,0.5415120772132246,0.9853802184604616,0.8721287210229703,test
42284,5982.0520968909,0.0942958092876315,0.0012497486667549917,2.8265984548523844,0.4044386237079279,0.8389734994261459,0.708742258322534,test
91017,12182.1366126424,0.061283992594514836,0.00016408797776509463,0.000843139484667848,0.7514344696250681,0.9527943363259281,0.7752253239497009,test
26867,3602.6482465101262,0.19295250021819538,0.485857442370126,0.28232875172280447,0.7416821950528093,0.968135025494794,0.7759803578746077,test
72017,9659.087812972748,0.07396735803063428,0.00022095336635127882,0.00048557443415287306,0.7398244744029214,0.7474137936067606,0.5539543871150268,test
70296,9790.279149861251,0.029018499561977093,0.0010283454746856891,3.7617492529228063,0.6022483949023216,0.901616432420312,0.64988802841483,test
83524,10263.154231946304,0.11452574447173368,0.019928290747233575,0.0016944850254546828,0.49906510523545333,0.8785867936914977,0.6320782899522459,test
44339,6465.5244596335115,0.13799564747868287,0.004110714194658707,0.009697120021161538,0.9164576822983513,0.9694215747645265,0.871940798971628,test
3933,1074.127990907226,0.10638202984418169,1.382816655452487,0.009767069357600008,0.30164323118209196,0.9064943009425207,0.8308446484075245,test
69405,8166.748080547036,0.2960958778400761,0.011543563566101693,0.0001179841253706626,0.548170598818931,0.8471097978379087,0.7549646840160038,test
55889,6712.211033701633,0.16865187837756895,0.6975195067051394,1.8722995410316217,0.9522682413871224,0.7229075837679879,0.5155659394025383,test
7056,1455.304357505644,0.22678953240791838,0.0001129521853632789,0.056141453292319454,0.6023626222364927,0.9576917319872955,0.8557881540164538,test
64950,7839.9565617989265,0.13977388592099899,0.8269530893222389,0.0733743399805103,0.02088108349956797,0.588136323888409,0.5174142931065958,test
57694,7431.202523283719,0.23645109701348574,0.04347893992093425,5.833156625088211,0.4469845584767042,0.9400562113590675,0.8315072119525512,test
31356,4695.9381334501795,0.045791410482466204,0.00303818377032912,0.07164191510332153,0.6618590678866354,0.9887462259519694,0.7149895400808962,test
9729,1575.0069036625912,0.27286626551442594,0.21015731169770577,0.0016171771388369355,0.9309803223155997,0.6449486869112762,0.5752752053868722,test
98630,12370.387450221717,0.26677913114604956,0.044237865660031774,0.006518207373880515,0.012687991215487339,0.6831542882013057,0.5030525899541136,test
38699,4395.867875063334,0.2512998766384707,0.0689232683252535,3.6283809853483175,0.9098377927964244,0.941508181810275,0.7222979675932077,test
29383,3990.282854438413,0.27185961526559643,0.0026015241466922304,2.1617191275061147,0.3891453338115084,0.7628026134452848,0.6727753440362754,test
31927,4964.5944049138,0.06232376827221396,1.8364615424194055,0.001657388606071522,0.8000681650127974,0.8028656656545541,0.6471326808040658,test
86443,10740.941825044069,0.18997236468511564,0.007162779005398305,0.012673518329003944,0.30889623198202537,0.9870826963730901,0.704942542640042,test
97623,11683.069452788903,0.2335042177936096,0.04344334825414793,0.0013176740507795924,0.39933160230659703,0.8040990024321728,0.5190998229488271,test
87849,10660.197480010822,0.23854215814749444,0.490817962262889,0.027379288927031842,0.9188937131477607,0.8873271893966246,0.7229773576280862,test
99986,12195.831469562909,0.2759248089527663,0.8410213131178139,1.1008792633917588,0.6692756218624065,0.996880301982114,0.5023702760339912,test
71496,10046.217996284402,0.044007743766858676,0.013166304705863344,7.283365539102119,0.6805208238171385,0.9490328091086255,0.6968018729713865,test
6939,924.9049425761814,0.19768481209286015,1.2463530785917343,0.008410829219728334,0.9563581107238299,0.9673650331122645,0.898002885178822,test
99862,11993.358063022646,0.28159709292340646,0.6293140996715165,0.21077379440152585,0.21226119897400164,0.9906570123507138,0.5431209200814794,test
30946,4732.7230687269775,0.03025518887459104,1.3074250282901532,0.02600348206379259,0.6661969147905515,0.9970451256707068,0.6634579263117766,test
62528,8955.995169235413,0.0914426129069405,0.03247557433916344,0.002384003248243368,0.8898840245377305,0.8278017489754566,0.7771147579369073,test
27618,3821.130600601924,0.23007394273701104,0.06584109297957122,0.0008804011173315585,0.8368182243607806,0.9945666857323198,0.5944960191831151,test
93756,11749.836715094669,0.11007166464107025,0.24374156770781985,0.0793658821117317,0.6597130848714606,0.5279148741899753,0.5275303230784913,test
76470,9666.457433556538,0.20997068871217286,0.011234575462026683,0.484925891842241,0.09961977187677562,0.9235281605553459,0.6776749988646285,test
87716,10905.34554967666,0.22578672232112018,0.2599204378424135,0.0007991342489177388,0.6734827475963721,0.920649132873899,0.5549796660569901,test
11116,2716.7171223625264,0.06022573177671328,0.0006297977793207725,0.0008612371640566576,0.6042185294310505,0.9450799930346969,0.7492059413237014,test
90131,12369.897973154602,0.02753921289386639,0.0005662168524389795,0.004243455900082701,0.19333190804271586,0.803411953690152,0.7634877410774744,test
8803,1234.7252601164746,0.2669091933939955,0.43348168645561574,0.00021949210459310144,0.3539421279867862,0.6570986318353746,0.5246750003044975,test
26957,3352.3485719980627,0.19510755343325087,0.9431296047365523,0.08146486052351974,0.7956599421776472,0.7316115978001831,0.7187976183585307,test
36204,5133.79910541756,0.18460467338523565,0.0011523444373527098,0.0002525149941089097,0.4146292023439114,0.9046655505554764,0.755906917137567,test
37740,5225.461403197601,0.21720184608620202,0.20092290874961363,0.015808012398306905,0.04786315671223677,0.7320702725523358,0.7079793407577404,test
44986,6137.578146561308,0.13658206335035375,1.5481305992636678,1.3225212251064615,0.673391316692721,0.8774033026445454,0.6451359248639519,test
99890,12026.369542703338,0.2741967610147316,0.49212805770372003,9.208949331096633,0.04544177896072424,0.9597623153977304,0.6711084058929494,test
63069,8077.90599813676,0.12127775373328528,0.00021604889257848063,0.2533743515709097,0.9719392337297752,0.7199725490458537,0.6517071307579367,test
10778,1861.3482035459474,0.03547684524180284,0.1442538617598965,0.5645385129532743,0.8778635012768932,0.986459353332672,0.70953466745194,test
90286,12376.042797269427,0.02963102842383287,0.0009568125314125995,3.086181309192261,0.6483976413496794,0.8304441825757449,0.6361021140131452,test
72908,9364.715604486471,0.0724973144560249,1.431042219716728,0.00017105196833901908,0.8935665630696342,0.6358252754313855,0.5937500693399971,test
16857,2635.8165271155817,0.190070242494527,0.3945399977589934,0.07073539479952161,0.7891842993339115,0.785726291433896,0.5590324075442771,test
51094,7081.246941406196,0.05735992483451333,0.00022382335437941638,6.389015325425552,0.43268100986201996,0.7322232439866381,0.6215699757441941,test
31833,4604.250126528012,0.05600472442729615,0.6461634798116587,0.009295285008846172,0.3194520057205788,0.9612200358107899,0.8089717687587565,test
38844,4868.911828369039,0.2431058600529234,0.6925713777235012,0.015162569718110613,0.47497512504513917,0.7775897657477482,0.5354687377951619,test
33107,5153.83984216049,0.1157429942585519,0.0005774677146684685,0.00029326775404764577,0.7508933405102097,0.9681110309650007,0.6728727988080712,test
83005,10561.091480226993,0.11912501325610697,0.00018143972341374255,0.0001937186943635867,0.5240824986977528,0.993201463657861,0.7935481447093108,test
83359,11140.660600108584,0.11238710931192764,0.00505015378386383,0.04082114930737822,0.9695636705123521,0.8478064319247307,0.5466566472712554,test
20799,3303.8466145468474,0.012930768008032063,0.13060233236676574,7.8754916035191425,0.9164076984263224,0.6541317079320745,0.5475485557084381,test
72914,10157.038938602891,0.09680105312417217,1.6783390600843728,0.0003968932764187151,0.46859042350314606,0.8274257547331763,0.7409797777069509,test
75871,9249.235478699567,0.17445230481279797,0.31460301189730083,0.8613687702340678,0.1234557989841232,0.8834574528437945,0.7862835957091977,test
13536,2065.5661026708444,0.09861398589476125,0.020659591713855265,0.009786408157732657,0.6998492492391356,0.8184763437347061,0.7441748675974439,test
55612,6780.618295449476,0.15930426649821597,0.09451283435420771,0.00046832084547450073,0.2957194418886487,0.8029302975062645,0.6048213365533626,test
37826,5010.926757412052,0.22703151065509736,0.534737432030475,0.0022440127839141615,0.6893422954331654,0.8372985975278426,0.6366958692168996,test
65459,7855.665418891197,0.18108582993914837,0.00546622052645362,0.08430852968116456,0.9667564217937352,0.8726024903777186,0.8306682431066494,test
89101,10242.968703876795,0.2751722554122514,0.0006000251142474493,0.00010951522343618329,0.1412768452807735,0.7270283235311406,0.5184608911256992,test
30764,5244.694587522465,0.019772153670061028,0.19360186509703325,0.13032996872545075,0.46964433593363736,0.8667694109780157,0.848590110567913,test
33155,4558.312070265554,0.12053154334031281,0.00045891065691468637,0.0350903195484422,0.5364715970857964,0.8184060014453154,0.6895135100182582,test
45822,5816.076899818168,0.16788859520741298,0.705951162569381,0.001702575688713666,0.2941845000390077,0.8929793973478736,0.6020916873110573,test
12206,1926.571318940546,0.09322820431985837,0.0015339006817232741,0.0003031128182357734,0.641890336785025,0.6493895140540726,0.6318251008005861,test
44786,5486.27810320548,0.1438047024305245,0.22003582730427934,1.232374397577455,0.647561387506851,0.6954441527471437,0.5924438198593223,test
64286,8143.97289601667,0.15382245109202047,0.0015245339606721336,1.174738074721641,0.6490369331005399,0.9788160012190703,0.7042948944510041,test
7549,1802.8094491371535,0.24183720007002923,0.014448252984046955,0.016469514397343635,0.9680694193921389,0.8639372735128776,0.5249867510487515,test
29262,3629.88203475501,0.28763023790335585,0.001738041710672265,0.12509719112659234,0.296131606480995,0.7992991815421191,0.7767000535909276,test
49056,5969.764949474623,0.2841294083472399,0.000190385824336533,0.06959027660680477,0.6186947397439375,0.9564272041226445,0.6865416343092203,test
78711,9484.94829508654,0.2635973352783799,0.24838622676749778,0.0006021482738271184,0.15672253968571842,0.6166049770047664,0.5590207918082791,test
22711,3893.383131978096,0.07193774362724639,0.17332738756371197,0.0006662002869743036,0.13805157454350245,0.7722065330818328,0.6395985060449574,test
53692,7505.024067219976,0.09991008585277723,0.0782463871512846,9.267227316832214,0.20507054634754918,0.6239144714952889,0.5518467461268088,test
20112,3170.9048338099433,0.03711277101437172,0.0004182250776620869,0.0007824880428157693,0.22300117504595846,0.8638261509753078,0.771118478385262,test
73598,9240.17312192905,0.11523353485239568,0.02002440330479601,7.476978566113253,0.8887283753450287,0.9023986494949173,0.8218044156296878,test
6997,844.1556097982167,0.18509744569583608,1.4364693594823574,8.597373309892458,0.7172188902006464,0.8935379825940981,0.8514524639822814,test
32459,4521.873918172418,0.08691700726960634,0.010514318382912054,0.033446098725466,0.9643581257287352,0.9144530691347743,0.7730526276262657,test
75787,9861.081711367244,0.17543693805747934,0.11253976503565662,1.8405410960269695,0.7316462452266554,0.7647834778438152,0.7505652620424456,test
82984,11226.816571415682,0.08019328328165538,1.4070768651551906,2.3517483667011176,0.43626800979275887,0.9560084126336394,0.9546924772071648,test
19955,1840.600846038615,0.28386921445152946,1.679999086247089,0.047127316515891145,0.5026286312298853,0.9826293949042049,0.8204027931523444,test
27172,4069.033640118219,0.2396681925916807,0.0007034414400494814,0.339387090504013,0.2806276221096913,0.5972756950897734,0.5240238621155265,test
88296,10285.832708387597,0.25684575547799254,0.0019297575923308652,4.412599702165784,0.6861602954512078,0.7433877259060298,0.5024524478795114,test
16132,2469.7436916340366,0.1957179866093856,0.00032367420547856036,0.005248399798583559,0.28193236739183636,0.9838153213343698,0.913080981545388,test
86179,11287.382172260352,0.20078699236974556,0.0006582873141391585,0.5319281304455593,0.986045175471831,0.7861368915829816,0.6272918714421302,test
37215,5078.817936585967,0.21894636320463248,0.0018065229396086158,0.00031659022191165637,0.5643273969858474,0.8335948974059633,0.6388935727296459,test
69943,8013.354888773374,0.2863990223831014,1.7673284379232692,0.010293928164667576,0.36019856000603023,0.8668966513418075,0.6396390478501004,test
75683,9991.407605323191,0.16426836646039408,0.0995709835776217,3.0001011310736847,0.3440307471326616,0.951212839398935,0.7475697305472033,test
50360,7576.261456883042,0.033600178645360024,0.002805326462201963,0.13081867326582147,0.0243251075684117,0.7617357062819703,0.5273178545847077,test
63052,8357.693161177736,0.11520984579631188,0.00023700092569714097,0.05920700911465127,0.22098806659873022,0.570169590625623,0.5431285430563257,test
55886,7617.912777247735,0.16969300023623587,0.5592650655055189,2.112742469893722,0.6921385438967003,0.9818190298469045,0.7738936846637194,test
90754,11933.61042632345,0.020235198490017266,0.2591535035688693,0.05030711445056252,0.4300617473509089,0.9591299919533238,0.8749136946782496,test
71988,10011.988252180037,0.051495646789763365,0.7984657484089774,1.820646839108774,0.864841132797667,0.8919726918877651,0.643549930402123,test
91982,11417.85450623048,0.06484707955775916,1.1625525343550847,2.055290331823731,0.29734334099110166,0.7853319743886473,0.7731590216193576,test
81754,10224.699656186505,0.06596877103690342,0.23201436289086352,0.05187554185112615,0.4444129744164111,0.9412803885640073,0.511334096911713,test
3165,1377.3223200245875,0.12053571415728001,0.0006695991035466588,0.20846026592746036,0.5172501932640599,0.977353480921596,0.668281305327272,test
69550,8264.664845124718,0.2766501041498614,0.027266034913831894,0.05268031470149798,0.058331609078707235,0.621364478541007,0.5133284648063521,test
77618,9870.328374093368,0.2142381177028605,0.09864159983747506,0.0008894470152523885,0.8857211321728327,0.5836962765317826,0.5791451040632323,test
67081,7851.812088826426,0.222170617964746,0.00023629414285319028,1.7632953994496061,0.192196567770424,0.9317194187392219,0.787543674039124,test
58510,7577.5762204842285,0.25237315676845923,0.02236341232488494,0.0009181868425049721,0.018573074924412628,0.9756328895257259,0.7005411697106351,test
69017,8321.649037437608,0.27523939437336353,0.00021585560903487785,0.00048042140336349324,0.7363003966426614,0.997261249444934,0.7193257297973885,test
